filename,label
cardboard_02745.jpg,cardboard
paper_02142.jpg,paper
metal_01945.jpg,metal
paper_01724.jpg,paper
glass_00975.jpg,glass
glass_03737.jpg,glass
metal_01573.jpg,metal
cardboard_00646.jpg,cardboard
paper_00075.jpg,paper
trash_09118.jpg,trash
glass_04268.jpg,glass
metal_01483.jpg,metal
trash_05598.jpg,trash
metal_01581.jpg,metal
glass_01052.jpg,glass
glass_02327.jpg,glass
metal_01600.jpg,metal
paper_02600.jpg,paper
plastic_01748.jpg,plastic
glass_02315.jpg,glass
trash_09845.jpg,trash
paper_01829.jpg,paper
paper_02191.jpg,paper
paper_02867.jpg,paper
metal_01931.jpg,metal
glass_03940.jpg,glass
trash_07536.jpg,trash
metal_00728.jpg,metal
plastic_03320.jpg,plastic
metal_01439.jpg,metal
trash_15883.jpg,trash
glass_04435.jpg,glass
glass_01472.jpg,glass
plastic_03072.jpg,plastic
paper_01991.jpg,paper
cardboard_02668.jpg,cardboard
glass_02918.jpg,glass
metal_02239.jpg,metal
plastic_02905.jpg,plastic
trash_03503.jpg,trash
glass_04188.jpg,glass
glass_03970.jpg,glass
plastic_01751.jpg,plastic
metal_02528.jpg,metal
cardboard_00656.jpg,cardboard
metal_01615.jpg,metal
glass_05494.jpg,glass
cardboard_01824.jpg,cardboard
plastic_00314.jpg,plastic
plastic_02979.jpg,plastic
paper_00705.jpg,paper
trash_04010.jpg,trash
trash_05205.jpg,trash
plastic_00542.jpg,plastic
metal_01336.jpg,metal
trash_05014.jpg,trash
trash_05684.jpg,trash
plastic_03286.jpg,plastic
trash_12384.jpg,trash
glass_03341.jpg,glass
trash_09608.jpg,trash
cardboard_00952.jpg,cardboard
trash_14677.jpg,trash
trash_11721.jpg,trash
paper_02934.jpg,paper
trash_06370.jpg,trash
metal_00016.jpg,metal
trash_08872.jpg,trash
trash_14606.jpg,trash
trash_07285.jpg,trash
plastic_03060.jpg,plastic
paper_02487.jpg,paper
glass_04721.jpg,glass
paper_02177.jpg,paper
paper_01767.jpg,paper
plastic_01783.jpg,plastic
paper_02684.jpg,paper
glass_02682.jpg,glass
trash_11049.jpg,trash
plastic_02126.jpg,plastic
paper_02729.jpg,paper
glass_01435.jpg,glass
metal_01372.jpg,metal
glass_01961.jpg,glass
trash_14050.jpg,trash
metal_01133.jpg,metal
glass_02051.jpg,glass
glass_04394.jpg,glass
trash_12027.jpg,trash
trash_01987.jpg,trash
cardboard_02299.jpg,cardboard
plastic_00984.jpg,plastic
paper_02467.jpg,paper
plastic_00581.jpg,plastic
plastic_02993.jpg,plastic
plastic_01120.jpg,plastic
glass_04751.jpg,glass
trash_06443.jpg,trash
paper_03312.jpg,paper
metal_00694.jpg,metal
cardboard_01607.jpg,cardboard
glass_03723.jpg,glass
trash_15065.jpg,trash
paper_01054.jpg,paper
paper_00834.jpg,paper
metal_00215.jpg,metal
glass_02725.jpg,glass
glass_02022.jpg,glass
paper_01243.jpg,paper
paper_00199.jpg,paper
cardboard_01480.jpg,cardboard
metal_02109.jpg,metal
metal_02446.jpg,metal
paper_02550.jpg,paper
paper_03235.jpg,paper
plastic_01826.jpg,plastic
cardboard_01681.jpg,cardboard
trash_04567.jpg,trash
trash_14619.jpg,trash
paper_02641.jpg,paper
metal_00974.jpg,metal
paper_01254.jpg,paper
glass_04773.jpg,glass
trash_04166.jpg,trash
glass_01202.jpg,glass
trash_13565.jpg,trash
glass_02818.jpg,glass
plastic_00374.jpg,plastic
glass_02801.jpg,glass
paper_03298.jpg,paper
trash_10080.jpg,trash
metal_01622.jpg,metal
trash_13579.jpg,trash
metal_02335.jpg,metal
trash_02055.jpg,trash
trash_14669.jpg,trash
plastic_02166.jpg,plastic
trash_00841.jpg,trash
glass_01453.jpg,glass
trash_00365.jpg,trash
metal_02713.jpg,metal
glass_04419.jpg,glass
glass_05153.jpg,glass
metal_00012.jpg,metal
cardboard_02254.jpg,cardboard
metal_01780.jpg,metal
cardboard_02355.jpg,cardboard
glass_00825.jpg,glass
paper_02369.jpg,paper
cardboard_02364.jpg,cardboard
metal_00025.jpg,metal
glass_03902.jpg,glass
paper_03041.jpg,paper
cardboard_02095.jpg,cardboard
metal_00703.jpg,metal
paper_01769.jpg,paper
cardboard_00930.jpg,cardboard
plastic_00750.jpg,plastic
cardboard_02986.jpg,cardboard
cardboard_00757.jpg,cardboard
metal_01804.jpg,metal
paper_02946.jpg,paper
cardboard_03057.jpg,cardboard
glass_04650.jpg,glass
plastic_02857.jpg,plastic
cardboard_00215.jpg,cardboard
glass_05482.jpg,glass
cardboard_01336.jpg,cardboard
glass_04315.jpg,glass
cardboard_02754.jpg,cardboard
paper_00947.jpg,paper
plastic_03236.jpg,plastic
metal_01313.jpg,metal
glass_04516.jpg,glass
metal_02509.jpg,metal
metal_02191.jpg,metal
glass_01706.jpg,glass
cardboard_01930.jpg,cardboard
paper_01059.jpg,paper
metal_00383.jpg,metal
glass_03999.jpg,glass
glass_03101.jpg,glass
glass_01886.jpg,glass
cardboard_02373.jpg,cardboard
metal_02719.jpg,metal
paper_00830.jpg,paper
glass_00519.jpg,glass
metal_00500.jpg,metal
glass_02740.jpg,glass
plastic_01902.jpg,plastic
glass_00745.jpg,glass
metal_02355.jpg,metal
glass_00069.jpg,glass
cardboard_02436.jpg,cardboard
paper_01440.jpg,paper
metal_01926.jpg,metal
cardboard_02664.jpg,cardboard
glass_03083.jpg,glass
plastic_01730.jpg,plastic
plastic_01380.jpg,plastic
glass_02868.jpg,glass
paper_00843.jpg,paper
plastic_01346.jpg,plastic
trash_10711.jpg,trash
glass_04913.jpg,glass
plastic_01778.jpg,plastic
paper_02482.jpg,paper
trash_03794.jpg,trash
plastic_02094.jpg,plastic
cardboard_01003.jpg,cardboard
plastic_02441.jpg,plastic
glass_00863.jpg,glass
cardboard_00569.jpg,cardboard
trash_00394.jpg,trash
paper_02902.jpg,paper
metal_01335.jpg,metal
paper_00220.jpg,paper
trash_02503.jpg,trash
trash_04611.jpg,trash
cardboard_01632.jpg,cardboard
metal_00966.jpg,metal
glass_03647.jpg,glass
cardboard_01159.jpg,cardboard
trash_05994.jpg,trash
trash_02286.jpg,trash
trash_16216.jpg,trash
metal_01746.jpg,metal
plastic_01297.jpg,plastic
metal_01893.jpg,metal
plastic_02754.jpg,plastic
plastic_03140.jpg,plastic
trash_18209.jpg,trash
trash_02490.jpg,trash
paper_01725.jpg,paper
cardboard_02661.jpg,cardboard
glass_04749.jpg,glass
cardboard_01663.jpg,cardboard
paper_00195.jpg,paper
plastic_01560.jpg,plastic
glass_03991.jpg,glass
metal_01998.jpg,metal
paper_01280.jpg,paper
cardboard_01697.jpg,cardboard
paper_00557.jpg,paper
metal_01228.jpg,metal
metal_02269.jpg,metal
trash_18522.jpg,trash
trash_14601.jpg,trash
trash_09556.jpg,trash
paper_02592.jpg,paper
paper_01984.jpg,paper
paper_02498.jpg,paper
trash_01180.jpg,trash
paper_02668.jpg,paper
trash_16086.jpg,trash
plastic_00158.jpg,plastic
trash_16534.jpg,trash
glass_04201.jpg,glass
metal_00614.jpg,metal
trash_02810.jpg,trash
plastic_02329.jpg,plastic
cardboard_02008.jpg,cardboard
trash_00441.jpg,trash
metal_02079.jpg,metal
cardboard_02114.jpg,cardboard
plastic_01855.jpg,plastic
trash_16208.jpg,trash
metal_01359.jpg,metal
trash_13457.jpg,trash
trash_14563.jpg,trash
cardboard_01817.jpg,cardboard
metal_02259.jpg,metal
trash_10043.jpg,trash
trash_01407.jpg,trash
plastic_02281.jpg,plastic
trash_02368.jpg,trash
trash_19462.jpg,trash
trash_11211.jpg,trash
glass_02605.jpg,glass
paper_02231.jpg,paper
metal_02445.jpg,metal
plastic_01318.jpg,plastic
metal_01413.jpg,metal
trash_16222.jpg,trash
glass_05505.jpg,glass
trash_12759.jpg,trash
paper_00783.jpg,paper
glass_02436.jpg,glass
paper_01425.jpg,paper
paper_01711.jpg,paper
glass_00942.jpg,glass
plastic_00634.jpg,plastic
glass_00238.jpg,glass
plastic_02885.jpg,plastic
metal_00764.jpg,metal
glass_03275.jpg,glass
glass_01654.jpg,glass
trash_05328.jpg,trash
trash_13167.jpg,trash
trash_11558.jpg,trash
plastic_00779.jpg,plastic
glass_04548.jpg,glass
glass_05080.jpg,glass
plastic_01657.jpg,plastic
metal_02004.jpg,metal
paper_02280.jpg,paper
paper_00245.jpg,paper
plastic_01342.jpg,plastic
plastic_02853.jpg,plastic
glass_01403.jpg,glass
trash_20209.jpg,trash
metal_02157.jpg,metal
metal_01069.jpg,metal
paper_02428.jpg,paper
cardboard_02747.jpg,cardboard
glass_05070.jpg,glass
glass_04076.jpg,glass
paper_02282.jpg,paper
trash_16485.jpg,trash
metal_01795.jpg,metal
cardboard_01546.jpg,cardboard
trash_11446.jpg,trash
plastic_01020.jpg,plastic
plastic_00766.jpg,plastic
plastic_03182.jpg,plastic
glass_02891.jpg,glass
paper_02981.jpg,paper
metal_01904.jpg,metal
paper_00068.jpg,paper
metal_02277.jpg,metal
metal_02467.jpg,metal
cardboard_01470.jpg,cardboard
cardboard_02277.jpg,cardboard
trash_03938.jpg,trash
trash_01149.jpg,trash
cardboard_02519.jpg,cardboard
cardboard_01304.jpg,cardboard
cardboard_03053.jpg,cardboard
cardboard_02022.jpg,cardboard
trash_18862.jpg,trash
cardboard_02645.jpg,cardboard
trash_12367.jpg,trash
plastic_03173.jpg,plastic
glass_02219.jpg,glass
plastic_02247.jpg,plastic
trash_08790.jpg,trash
metal_01463.jpg,metal
glass_02961.jpg,glass
paper_00821.jpg,paper
plastic_01637.jpg,plastic
glass_02223.jpg,glass
metal_00414.jpg,metal
cardboard_02522.jpg,cardboard
paper_00030.jpg,paper
glass_04561.jpg,glass
cardboard_02967.jpg,cardboard
cardboard_00659.jpg,cardboard
metal_00435.jpg,metal
trash_09542.jpg,trash
glass_01149.jpg,glass
cardboard_02143.jpg,cardboard
glass_04068.jpg,glass
trash_06766.jpg,trash
trash_18996.jpg,trash
plastic_01281.jpg,plastic
cardboard_00539.jpg,cardboard
glass_02901.jpg,glass
paper_01444.jpg,paper
glass_02242.jpg,glass
paper_02204.jpg,paper
cardboard_02503.jpg,cardboard
paper_01394.jpg,paper
plastic_01692.jpg,plastic
glass_01025.jpg,glass
metal_00111.jpg,metal
trash_04052.jpg,trash
glass_01603.jpg,glass
cardboard_01361.jpg,cardboard
glass_04100.jpg,glass
metal_02450.jpg,metal
plastic_00241.jpg,plastic
trash_07327.jpg,trash
cardboard_01782.jpg,cardboard
glass_04729.jpg,glass
trash_09222.jpg,trash
paper_01761.jpg,paper
cardboard_02920.jpg,cardboard
metal_02045.jpg,metal
cardboard_03071.jpg,cardboard
paper_00547.jpg,paper
cardboard_02244.jpg,cardboard
trash_02790.jpg,trash
cardboard_01311.jpg,cardboard
paper_02927.jpg,paper
paper_00241.jpg,paper
metal_00205.jpg,metal
glass_00924.jpg,glass
metal_02611.jpg,metal
trash_17699.jpg,trash
paper_02488.jpg,paper
glass_04239.jpg,glass
cardboard_00922.jpg,cardboard
plastic_02816.jpg,plastic
trash_06015.jpg,trash
plastic_02559.jpg,plastic
metal_01730.jpg,metal
plastic_01255.jpg,plastic
paper_00160.jpg,paper
glass_01280.jpg,glass
cardboard_02575.jpg,cardboard
paper_00925.jpg,paper
trash_20086.jpg,trash
plastic_02864.jpg,plastic
metal_02570.jpg,metal
metal_02340.jpg,metal
trash_05259.jpg,trash
trash_12979.jpg,trash
paper_02915.jpg,paper
plastic_02246.jpg,plastic
trash_11213.jpg,trash
glass_04895.jpg,glass
trash_18146.jpg,trash
paper_03030.jpg,paper
cardboard_00597.jpg,cardboard
cardboard_02387.jpg,cardboard
trash_00436.jpg,trash
cardboard_02835.jpg,cardboard
metal_00400.jpg,metal
plastic_02435.jpg,plastic
glass_00956.jpg,glass
glass_03469.jpg,glass
metal_02401.jpg,metal
paper_02474.jpg,paper
paper_01256.jpg,paper
glass_01032.jpg,glass
glass_02344.jpg,glass
plastic_01838.jpg,plastic
cardboard_02912.jpg,cardboard
cardboard_00690.jpg,cardboard
metal_01954.jpg,metal
trash_07031.jpg,trash
plastic_00466.jpg,plastic
glass_02808.jpg,glass
plastic_01535.jpg,plastic
metal_01794.jpg,metal
trash_08726.jpg,trash
glass_01332.jpg,glass
glass_04486.jpg,glass
glass_02819.jpg,glass
cardboard_00738.jpg,cardboard
trash_19400.jpg,trash
glass_05488.jpg,glass
metal_01801.jpg,metal
paper_02800.jpg,paper
metal_00129.jpg,metal
glass_05443.jpg,glass
glass_01412.jpg,glass
glass_01532.jpg,glass
trash_09140.jpg,trash
trash_10629.jpg,trash
metal_02241.jpg,metal
paper_01233.jpg,paper
cardboard_01678.jpg,cardboard
plastic_02265.jpg,plastic
paper_02664.jpg,paper
plastic_01542.jpg,plastic
paper_01186.jpg,paper
plastic_01419.jpg,plastic
metal_01512.jpg,metal
paper_02631.jpg,paper
trash_14463.jpg,trash
plastic_02918.jpg,plastic
paper_00380.jpg,paper
metal_00629.jpg,metal
paper_02709.jpg,paper
plastic_02873.jpg,plastic
paper_02586.jpg,paper
trash_15849.jpg,trash
cardboard_02291.jpg,cardboard
glass_01633.jpg,glass
paper_01915.jpg,paper
plastic_02191.jpg,plastic
glass_03379.jpg,glass
cardboard_01831.jpg,cardboard
trash_03098.jpg,trash
trash_12746.jpg,trash
cardboard_02147.jpg,cardboard
paper_00545.jpg,paper
metal_00688.jpg,metal
plastic_01852.jpg,plastic
trash_00410.jpg,trash
glass_02730.jpg,glass
glass_01259.jpg,glass
plastic_02926.jpg,plastic
trash_05522.jpg,trash
glass_02724.jpg,glass
metal_00513.jpg,metal
plastic_02622.jpg,plastic
paper_00640.jpg,paper
glass_00543.jpg,glass
cardboard_00116.jpg,cardboard
glass_04149.jpg,glass
cardboard_02311.jpg,cardboard
metal_02224.jpg,metal
paper_01104.jpg,paper
plastic_02142.jpg,plastic
trash_14897.jpg,trash
plastic_02240.jpg,plastic
glass_03342.jpg,glass
paper_02383.jpg,paper
paper_01489.jpg,paper
cardboard_01919.jpg,cardboard
metal_01239.jpg,metal
paper_02387.jpg,paper
metal_01213.jpg,metal
glass_00764.jpg,glass
cardboard_01302.jpg,cardboard
plastic_00666.jpg,plastic
paper_00600.jpg,paper
cardboard_00494.jpg,cardboard
plastic_01491.jpg,plastic
metal_00501.jpg,metal
glass_00456.jpg,glass
trash_06092.jpg,trash
plastic_03117.jpg,plastic
cardboard_02408.jpg,cardboard
glass_04017.jpg,glass
trash_14532.jpg,trash
plastic_01339.jpg,plastic
cardboard_02564.jpg,cardboard
plastic_02252.jpg,plastic
paper_03177.jpg,paper
paper_01573.jpg,paper
cardboard_00164.jpg,cardboard
paper_00651.jpg,paper
trash_13854.jpg,trash
plastic_00426.jpg,plastic
trash_05195.jpg,trash
trash_12120.jpg,trash
metal_02332.jpg,metal
paper_03121.jpg,paper
paper_02331.jpg,paper
cardboard_02842.jpg,cardboard
metal_01095.jpg,metal
paper_00330.jpg,paper
metal_00730.jpg,metal
paper_02537.jpg,paper
trash_13664.jpg,trash
cardboard_02736.jpg,cardboard
metal_02503.jpg,metal
cardboard_02389.jpg,cardboard
cardboard_01748.jpg,cardboard
metal_01760.jpg,metal
cardboard_00219.jpg,cardboard
metal_00158.jpg,metal
paper_01171.jpg,paper
plastic_02910.jpg,plastic
plastic_01162.jpg,plastic
paper_00080.jpg,paper
cardboard_00868.jpg,cardboard
trash_04189.jpg,trash
paper_02206.jpg,paper
cardboard_02811.jpg,cardboard
metal_02537.jpg,metal
glass_01649.jpg,glass
glass_02363.jpg,glass
metal_01943.jpg,metal
plastic_02829.jpg,plastic
metal_00840.jpg,metal
trash_17380.jpg,trash
trash_19620.jpg,trash
trash_06100.jpg,trash
plastic_02150.jpg,plastic
metal_02504.jpg,metal
plastic_00520.jpg,plastic
metal_02427.jpg,metal
glass_03798.jpg,glass
trash_19058.jpg,trash
cardboard_01499.jpg,cardboard
plastic_00987.jpg,plastic
plastic_03009.jpg,plastic
glass_04448.jpg,glass
plastic_02411.jpg,plastic
paper_02103.jpg,paper
plastic_02601.jpg,plastic
trash_10009.jpg,trash
cardboard_02689.jpg,cardboard
plastic_01514.jpg,plastic
trash_05260.jpg,trash
metal_01384.jpg,metal
metal_01061.jpg,metal
trash_13113.jpg,trash
cardboard_00298.jpg,cardboard
trash_09277.jpg,trash
cardboard_03011.jpg,cardboard
plastic_01259.jpg,plastic
cardboard_01998.jpg,cardboard
paper_01650.jpg,paper
cardboard_02755.jpg,cardboard
glass_00833.jpg,glass
glass_03364.jpg,glass
trash_10668.jpg,trash
plastic_00487.jpg,plastic
trash_09375.jpg,trash
glass_04775.jpg,glass
plastic_02321.jpg,plastic
metal_00689.jpg,metal
plastic_01008.jpg,plastic
trash_19614.jpg,trash
cardboard_03085.jpg,cardboard
metal_00358.jpg,metal
plastic_01588.jpg,plastic
plastic_01741.jpg,plastic
plastic_03004.jpg,plastic
glass_04058.jpg,glass
plastic_02347.jpg,plastic
plastic_01975.jpg,plastic
plastic_03073.jpg,plastic
glass_05387.jpg,glass
metal_01333.jpg,metal
metal_01207.jpg,metal
cardboard_01619.jpg,cardboard
trash_14210.jpg,trash
cardboard_01358.jpg,cardboard
paper_01015.jpg,paper
paper_02802.jpg,paper
metal_01448.jpg,metal
cardboard_00632.jpg,cardboard
plastic_02844.jpg,plastic
paper_02779.jpg,paper
plastic_02696.jpg,plastic
glass_04296.jpg,glass
metal_01158.jpg,metal
trash_00977.jpg,trash
paper_01060.jpg,paper
metal_01282.jpg,metal
cardboard_02482.jpg,cardboard
metal_01280.jpg,metal
plastic_02326.jpg,plastic
glass_00350.jpg,glass
glass_00217.jpg,glass
glass_00285.jpg,glass
cardboard_02958.jpg,cardboard
trash_19553.jpg,trash
metal_01475.jpg,metal
glass_02165.jpg,glass
plastic_02546.jpg,plastic
cardboard_01733.jpg,cardboard
glass_02748.jpg,glass
plastic_03191.jpg,plastic
glass_03470.jpg,glass
trash_02451.jpg,trash
glass_01134.jpg,glass
cardboard_01185.jpg,cardboard
trash_10934.jpg,trash
metal_00183.jpg,metal
paper_02884.jpg,paper
trash_14827.jpg,trash
cardboard_01467.jpg,cardboard
glass_00810.jpg,glass
plastic_01439.jpg,plastic
trash_03374.jpg,trash
plastic_00734.jpg,plastic
paper_01557.jpg,paper
plastic_03136.jpg,plastic
paper_01860.jpg,paper
metal_01766.jpg,metal
trash_20035.jpg,trash
paper_02450.jpg,paper
plastic_02358.jpg,plastic
trash_10258.jpg,trash
paper_00166.jpg,paper
metal_02654.jpg,metal
cardboard_02742.jpg,cardboard
metal_01887.jpg,metal
paper_01283.jpg,paper
metal_02476.jpg,metal
paper_01834.jpg,paper
trash_17737.jpg,trash
plastic_00365.jpg,plastic
glass_04077.jpg,glass
plastic_02884.jpg,plastic
trash_04349.jpg,trash
glass_02243.jpg,glass
